ID,TARGET
58811,0.0522223443432125
58812,0.0157403877123255
58813,0.0392930230707662
58818,0.0136021432727257
58826,0.018673808382658
58827,0.0567825262049963
58828,0.0254781455816903
58829,0.1122385860570377
58833,0.0223754619053714
58834,0.0482326523294493
58835,0.0620902903951494
58837,0.0302003844233632
58839,0.0856304082081195
58846,0.0113230974736725
58848,0.0106528368025203
58849,0.1745681707483679
58851,0.0823318639746732
58852,0.0012382519682547
58856,0.0639490998601782
58857,0.0128452998500163
58858,0.0663719319274041
58860,0.0684777701075585
58861,0.1128614841939524
58862,0.0757070526484003
58864,0.0122329616740102
58867,0.0080946397231719
58868,0.0356471707581384
58871,0.0032503549918477
58875,0.0691832557978853
58880,0.170840742772969
58885,0.004170211395952
58886,0.0146342736188314
58888,0.0164547603042842
58889,0.0095745987636936
58890,0.0195233716431081
58891,0.0028330051500873
58894,0.0713677595374709
58895,0.0002949760194559784
58896,0.0119887181991657
58897,0.0146287366247484
58898,0.0461385571211847
58899,0.2253172453880699
58900,0.0987902211448508
58901,0.0700402084085328
58904,0.00025580415297569054
58913,0.1117628868398202
58914,0.0838648501125504
58915,0.0242024031478953
58924,0.0106941564061946
58925,0.0146761601223911
58926,0.0086557264089912
58930,0.1146110862677398
58931,0.0545740650316723
58932,0.0078344780869899
58934,0.0894362673194171
58935,0.0137211733942733
58936,0.0025460305152735
58938,0.0115537185722523
58943,0.0086746989092045
58947,0.0112447386005884
58948,0.0363080514490997
58949,0.037326407686645
58950,0.1426212684352629
58951,0.0094061870210857
58952,0.0545993793614388
58953,0.0280596879505983
58958,0.0105625232660942
58964,0.1095476996319576
58966,0.1102107272397589
58969,0.0065836098066954
58971,0.0130220049962842
58972,0.0694599647129285
58974,0.0944783792453389
58976,0.0062020937461124
58979,0.0270280642856056
58980,0.0177152313945572
58981,0.00013312436812494183
58982,0.022826618729625
58985,0.0015433097816257
58989,0.0695191793056881
58990,0.0096758093800958
58991,0.0221401944437517
58992,0.0105029072131724
58995,0.015240600667913
58997,0.0151571546243253
58999,0.0095413013208433
59000,0.3696824719463089
59002,0.0114474195768914
59004,0.0236499446177289
59005,0.0776932445497032
59008,0.0151924953635252
59010,0.0594803649485972
59011,0.058804850094147
59012,0.011848558325728
59013,0.0329791864672098
59014,0.0399975893918245
59015,0.0923303453514363
59018,0.0102490754447989
59022,0.0137550623498547
59023,0.0689800481353904
59024,0.0293095234676435
59025,0.0217140369738294
59027,0.0490310027596472
59028,0.0132894669462978
59029,0.0213562713103654
59032,0.0596083427482272
59034,0.0175873691947988
59036,0.00325577339596
59037,0.0106594201962896
59038,0.0194024039020758
59040,0.065303123563944
59043,0.0218167647012418
59045,0.1214320349217902
59048,0.479950620838682
59050,0.0657887437857602
59053,0.00016298026633285455
59054,0.1103613951058709
59055,0.0138152434203532
59056,0.0918536732230849
59058,0.0097779224119722
59060,0.0154336821751905
59065,0.0164489790710084
59068,0.0059303851339296
59071,0.0140576503330928
59072,0.0118598752921614
59073,0.0992429292161867
59075,0.0115327445863212
59078,0.0108474689866107
59079,0.0593653616434019
59081,0.0036950712547742
59085,0.00018663960245571837
59087,0.0124523730178994
59088,0.0365434110550874
59090,0.0090227087672541
59091,0.0299936285238448
59092,0.0557206106664699
59101,0.006419244263308
59102,0.0156929161169447
59105,0.0166174037947487
59107,0.0126760586547314
59112,0.0150980804589989
59114,0.0416219702988952
59115,0.0375767863011319
59116,0.0122983164463066
59117,0.1119887801569621
59118,0.0638062784062112
59119,0.0248644674720794
59120,0.0356789460944052
59123,0.0331188913544401
59128,0.0068611028594721
59131,0.0247431933386662
59139,0.0221285593225604
59141,0.011753786531653
59143,0.0133218262532431
59144,0.0508857551290726
59145,0.0139262291790493
59146,0.068996103154132
59150,0.0535270172528579
59153,0.0200308617311515
59154,0.0106223708899627
59155,0.0131235101108802
59158,0.0093337684865868
59159,0.012114217846852
59167,0.0122007225594026
59170,0.0281729010800432
59172,0.0106529300817421
59175,0.0103717874847921
59177,0.0115326968444026
59179,0.0122009850223541
59181,0.0100810851291785
59183,0.0361050195603545
59185,0.070218565084627
59186,0.0480479737346064
59187,0.0116833311773844
59189,0.0204617575606648
59191,0.0167310015714019
59192,0.0007383210233974095
59193,0.0176901832261565
59194,0.0158046370728821
59195,0.068596091885042
59198,0.0055789296721303
59201,0.0118702048241393
59202,0.060015694655357
59207,0.0749192472537018
59210,0.0017000150724324
59217,0.009490258283592
59219,0.0106045694322713
59220,5.2544018169769045e-05
59221,0.1165464028061535
59223,0.0007054423757427655
59225,0.0186790191404317
59227,0.0018227564945204
59230,0.0493764105274408
59231,0.1396693521013727
59233,0.0554326986598688
59236,0.0732317877973767
59237,0.2067264865748512
59239,0.0507680236292195
59240,0.0134498403594609
59241,0.0107023790256438
59243,0.0201422258048318
59244,0.0024584920274699
59246,0.0675021944633415
59248,0.0133876009846729
59249,0.0175744940141887
59250,0.0237492669822933
59252,0.0122644550108111
59256,0.0128767617388809
59258,0.1082764351737155
59260,0.0975194321149427
59261,0.0134940021117347
59262,0.0134115683238472
59264,0.0043190350442097
59265,0.0027383797100499
59271,0.003950519293568
59273,0.0144851645887965
59282,0.0106383489530717
59284,0.0364781775477186
59287,0.0157745636003957
59288,0.0776939603972899
59289,0.0048396634641719
59291,0.0024204454629914
59292,0.0131761681498184
59293,0.0119651978108553
59295,0.018012800366504
59296,0.0180267861911045
59297,0.1034921958100875
59300,0.1761933553892818
59301,0.0617586334149138
59302,0.0115794780036562
59304,0.0842997263482371
59306,0.0179343642881051
59311,0.0059936969528259
59312,0.0142831269601474
59314,0.0145415711781953
59318,0.0940582286899754
59320,0.0729113716495042
59324,0.0020557634045922
59327,0.0106237436492444
59329,0.0058744673131975
59330,0.0286508993133678
59332,0.009147359738771
59333,0.0119715589761195
59334,0.0263644864686709
59336,4.18520938798384e-05
59338,0.0107023553767222
59341,0.023354380353458
59342,0.0119561689053302
59343,0.085268516580285
59344,0.021554732209431
59345,0.0134469067548673
59349,0.0163376680329597
59353,0.0041615975703328
59355,0.026984415157898
59356,0.0511156475468518
59357,0.0752999210763028
59364,0.0523068415215693
59365,0.0612428980450324
59367,0.0660642075026596
59369,0.0545531858125099
59370,0.0252180466429759
59373,0.0388858986160035
59374,0.0017353924178548
59375,0.1038157924857714
59376,0.0136352034874789
59380,0.0129871014335023
59381,0.0077931902720691
59382,0.0753783412927898
59383,0.0545079327840491
59385,0.0092456318301536
59388,0.3073367098787735
59389,0.0219081946211149
59390,0.0809622150128687
59391,0.0329241073953515
59392,0.0191354746376676
59394,0.0434406632608428
59395,0.0229564502509339
59396,0.01263053289496
59398,0.0124330131956426
59399,0.0116209749968514
59401,0.0155368355817488
59402,0.0119315460816088
59405,0.0124000222762217
59409,0.0123943594027922
59412,0.1068463666620173
59415,0.0200367618925526
59416,0.0113476194407509
59420,0.0630313084258784
59421,0.0272507643438272
59422,0.0139053918883884
59423,0.0120682491473523
59424,0.0190306422143547
59425,0.0621826697157478
59427,0.013378364456638
59430,0.0630500462823606
59431,0.0184030525680919
59433,0.0107318807459436
59435,0.0074377404724951
59439,0.0194407330047479
59440,0.0132608012849274
59442,0.002464333795459
59443,0.01174955730837
59444,0.0196606803426053
59446,0.0160791601142119
59448,0.0103808596435644
59449,0.0237392347666406
59450,0.0535715053941652
59452,0.0311921638099082
59453,0.0201080931369064
59454,0.0660408074830102
59455,0.1035820268001942
59456,0.0442088819731963
59457,0.0082083618552425
59459,0.0012563095809674
59461,0.0126113452577899
59462,0.0109242880312196
59463,0.0573094358945697
59464,0.0137007886706766
59468,0.0618512349285662
59469,0.0662446331960477
59472,0.0452876299897653
59475,0.0271918893376821
59477,0.0263774786150004
59478,0.0051297476214388
59479,0.0083067154698594
59480,0.0234612779798945
59481,0.0116888641582977
59482,0.0194421793476662
59484,0.0228368356860217
59485,0.0211356982945847
59487,0.0141890848824389
59489,0.1565384958923538
59492,0.0041108642965166
59493,0.0658882450008636
59494,0.01576528260884
59495,0.0117679145889816
59500,0.0173713946641108
59501,0.0133568932845302
59502,0.0264112594623731
59504,0.044172869194873
59505,0.0132772072844132
59508,0.0108220164698541
59511,0.1683082067465009
59512,0.0466194239825915
59514,0.0145988319641925
59516,0.0156680939684578
59519,0.0126488662359718
59520,0.0061994224152436
59523,0.0178077616939069
59529,0.056201540214858
59531,0.013684217265947
59533,0.0152179895546239
59536,0.0126645751226217
59537,0.0241089101769651
59538,0.0785047108594455
59540,0.0117949424669679
59541,0.0973677877009044
59542,0.014236447720962
59544,0.0270602313550011
59549,0.0225114030151777
59551,0.0085756870059249
59553,0.0579195716448525
59554,0.0080225566528201
59555,0.016622067591996
59556,0.0150614984955082
59557,0.0573094358945697
59558,0.0644600398789013
59560,0.0784050098001568
59563,0.0151071871677859
59566,0.0477287363880783
59568,0.0946456786198405
59570,0.0142918183480569
59571,0.0016421069490631
59576,0.0017888060792116
59581,0.01328925685634
59582,0.1438338010332972
59589,0.0550928447871467
59591,0.0555055181540373
59594,0.0573094358945697
59596,0.010336218089321
59597,0.0263873952762508
59599,0.0146392930464322
59603,0.0233729305185184
59605,0.0832256260313476
59606,0.0198007787796571
59607,0.1100859902726137
59608,0.053021591524083
59609,0.0159172258299088
59611,0.0205246854750626
59613,0.0042290522669203
59614,0.1113868687696331
59617,0.066025781676565
59618,0.0106255701544158
59620,0.0164377702155756
59621,0.0122989891441518
59622,0.0028240789890472
59623,0.0122752430970852
59624,0.040894718452718
59628,0.0752553818325954
59629,0.0115327350379218
59632,0.0178280175453439
59634,0.1588391023992605
59638,0.0370152516556528
59641,0.0982550076264596
59642,0.072507450880129
59644,0.0081959761051161
59646,0.0132206668777687
59649,0.0185438671601824
59650,0.0136861501154188
59655,0.0021652023092044
59658,0.0719130956950073
59660,0.0187751340245582
59664,0.0103728536027022
59667,0.0832861150355874
59669,0.0634514776884499
59671,0.1143147583349708
59676,0.0755473431854577
59677,0.0297766211217457
59680,0.1874603656327511
59681,0.0361387254566007
59683,0.062408124123706
59684,0.0393218127100095
59686,0.0118218593669436
59689,0.0118851048803812
59691,0.030454042886215
59692,0.0742738140165455
59693,0.0596307406530993
59694,0.012567673904049
59696,0.0033987029555081
59697,0.0607394821051305
59698,0.0212992978746861
59699,0.0596818965947898
59700,0.020837991539908
59703,0.0635405920538938
59704,0.0573094358945697
59707,0.0107893677487784
59708,0.0488317739775658
59713,0.0838671920510447
59715,0.0461810399879521
59723,0.1455906620892127
59724,0.0226143775543122
59729,0.0212716244006107
59731,0.0098818819474888
59736,0.0196785914610471
59738,0.0156426442138131
59740,0.0229731123119744
59741,0.0151048761043369
59745,0.164570283306912
59746,0.0873097757599575
59748,0.0117865602973175
59749,0.003949604468658
59750,0.0338487965963295
59751,0.0100969771372289
59755,0.0136305005803295
59758,0.0528376539281089
59763,0.0339830704454489
59764,0.0149268161206658
59767,0.0145031528097043
59768,0.0014332119624766
59769,0.0190757197232417
59773,0.0140309673297917
59775,0.0119715193469266
59776,0.3638126260921285
59778,0.0014452888604808
59780,0.0088314256864572
59781,0.01008844862888
59782,0.0839870340605048
59785,0.0245182543336153
59787,0.0216693059578928
59788,0.0185782465388873
59790,0.049334261446358
59793,0.0120207743691902
59795,0.0143724937254881
59797,0.0122502488651855
59798,0.0633077024309356
59800,0.0392949793060827
59802,0.0573094358945697
59805,0.0415142690297622
59807,0.0149940978383286
59809,0.0170068594745333
59810,0.0119251582438891
59811,0.0391355005554669
59813,0.0583014524261236
59814,0.0259090451001979
59815,0.0706059627768589
59817,0.03072000310218
59818,0.0036133275262348
59821,0.049160682356742
59823,0.0574319636633648
59826,0.1036447000504284
59827,0.0284763402708333
59833,0.050045160930288
59841,0.018228571024001
59843,0.0091878210587509
59844,0.0118700475179885
59846,0.0734846018261193
59849,0.0030133277121425
59851,0.0082048586331137
59853,0.021407685523359
59854,0.0183033007049969
59855,0.0133596905245336
59858,0.0133154042436452
59859,0.0147910609178807
59860,0.0111100149393887
59862,0.0720816222475273
59863,0.0480438864725523
59864,0.0584832142541106
59865,0.0075957467669837
59866,8.602896026797509e-05
59867,0.0138693340266007
59873,0.0117954516293413
59874,0.0010803032924567
59876,0.0182051957695512
59877,0.0112739526695152
59879,0.0322698263186736
59882,0.0500710446994082
59883,0.0152774138410628
59884,0.0091439769904479
59885,0.0149577530749287
59887,0.0106477774276782
59889,0.0170425648947138
59891,0.0046548619980239
59893,0.0091940208012755
59894,0.0137846154651351
59895,0.0127387120563812
59898,0.0078957652367927
59900,0.013409048110358
59902,0.0576272264915595
59903,0.0212819646502609
59904,0.0573094358945697
59905,0.0237328573024404
59907,0.079945646219561
59908,0.0077434092716854
59909,0.0792522589725256
59910,0.017841994995153
59911,0.0293619127284616
59912,0.016838403115015
59914,0.0293074860430641
59917,0.0799388303416327
59918,0.0124595714987383
59919,0.134903245267434
59920,0.0124629004995223
59921,0.0140655223945168
59923,0.031089898396156
59924,0.0761641397178163
59925,0.0165865263570376
59927,0.0014148444237848
59928,0.0761943178345466
59936,0.1927949451126096
59939,0.0221533954096126
59940,0.0109242069823031
59943,0.0231267951334292
59945,0.0045656070467836
59946,0.4393526285352906
59948,0.0115663850330747
59950,0.0090812220236199
59951,0.1021326435410418
59952,0.0194021934700173
59953,0.0131939968172579
59955,0.163357880077943
59956,0.0454257727712931
59958,0.0003503999736577523
59959,0.0923268938893564
59960,0.0076981333892855
59961,0.0380592377262396
59962,0.0642077570125095
59968,0.0131125909146813
59969,0.0115887230971525
59974,0.0108721632322801
59976,0.0322714693722644
59979,0.009270145077257
59981,0.0201028864786452
59982,0.0129942871300681
59985,0.0113229755757044
59986,0.0145199928740649
59990,0.0763340636015853
59991,0.0101582611904143
59993,0.0006338402257126845
59995,0.0125350459642302
59996,0.016132886501657
59997,0.0119826988373808
59999,0.0129922195499604
60000,0.0169996732690804
60002,0.1946035017370486
60003,0.0154386258023501
60004,0.0648085239412987
60007,0.0379970603190574
60008,0.0620050091354696
60010,0.0315300742827981
60011,0.0107023612889478
60013,0.0068070700540516
60017,0.0138061567766449
60018,0.2271913793168223
60020,0.0072730393274948
60021,0.0126568017545927
60022,0.1724570406596664
60023,0.0131848731492354
60030,0.0154102294118217
60032,0.0238388679608511
60033,0.0274070297181473
60034,0.0308844866273282
60035,0.5508392284845205
60037,0.014465919857443
60038,0.046263718681651
60039,0.0131758545072474
60042,0.0522828844281435
60043,0.354528459577094
60048,0.0565723335694064
60049,0.044991683916964
60052,0.068834019934421
60053,0.0167151278709042
60054,0.0049608203422909
60059,0.0121983649047281
60062,0.0163779066751029
60064,0.0113230318361439
60066,0.0617498241942091
60069,0.1145881725148518
60070,0.0287031620901602
60073,0.0119714665082042
60074,0.0086872090782524
60075,0.00023877314365524643
60087,0.0533090492517084
60089,0.0119160846264872
60092,0.0107025209202587
60093,0.0145756892667321
60094,0.0903675094541385
60095,0.0113022307045836
60097,0.0083174808363139
60098,0.0106447513591867
60099,0.0133191974532318
60100,0.11269508355063
60101,0.0090810373010071
