ID,TARGET
95319,0.0053557577332287
95321,0.0462585627106947
95322,0.0152822555983495
95323,0.1152473293414925
95325,0.0149874825726151
95326,0.0167527015626828
95328,0.020784108059609
95330,0.004733754735235
95331,0.0324351551550418
95333,0.016582400605382
95336,0.0300535166894581
95338,0.0332295832271482
95339,0.007033311376679
95340,0.0683612063300068
95341,0.0052664157199125
95342,0.0072313266183695
95343,0.0109535646896488
95346,0.0303488798956203
95348,0.0149874825726151
95349,0.0227873437932713
95352,0.0345286653322901
95353,0.0149874825726151
95354,0.0890045672864298
95355,0.0437429817343964
95356,0.0149874825726151
95357,0.0895925267328478
95360,0.0310926276073762
95361,0.019948571973734
95364,0.1003367928702315
95368,0.0122826602092893
95371,0.011023024113995
95372,0.0045862344573164
95373,0.0819760753194485
95374,0.307242540608255
95375,0.2188350944125202
95377,0.0093659829425928
95381,0.0336663750055593
95386,0.1463252782273877
95389,0.025162268636513
95392,0.0127595309202761
95393,0.0263532601993671
95394,0.1699977269268872
95396,0.0707049462278932
95398,0.0224784277511047
95401,0.0167527015626828
95402,0.0073537559011069
95404,0.0149874825726151
95405,0.0200516753449722
95406,0.0082384095444851
95407,0.0657729509714192
95408,0.0437429817343964
95410,0.0600193874556148
95411,0.0182530429620898
95413,0.0040372470426206
95421,0.0304134018408599
95422,0.025694849407654
95423,0.0113620012868868
95426,0.2108282154038737
95429,0.0108854240913297
95430,0.0072313266183695
95433,0.0345286653322901
95434,0.1569190605458213
95437,0.0190837522923729
95438,0.0112078818500735
95439,0.0444558872062082
95443,0.0114844011582515
95444,0.0125262511577114
95446,0.0718636382829989
95449,0.0149874825726151
95450,0.0318315397394563
95453,0.1752394110365701
95457,0.0165276062816703
95458,0.0326393769731265
95459,0.0227009119012351
95462,0.0211483224590223
95463,0.0043292703081829
95464,0.1911799264330169
95465,0.0348503657768211
95466,0.0204866917767137
95467,0.0227009119012351
95469,0.0242050055628158
95470,0.0091062468192274
95473,0.1067450702070035
95474,0.0084610180456905
95476,0.008387463455299
95477,0.144448175404119
95478,0.0046547401006943
95479,0.0149874825726151
95480,0.0074573080467384
95482,0.0777529282102948
95483,0.0058014423440612
95484,0.0227009119012351
95485,0.0073537559011069
95487,0.0073537559011069
95489,0.014564843685517
95490,0.0934957650115901
95491,0.017903631949797
95492,0.0152822555983495
95493,0.0053761576078042
95497,0.0303488798956203
95498,0.0102519398318976
95502,0.0082237678212189
95504,0.2217666919405574
95505,0.0473127323450252
95508,0.0089648457807247
95509,0.0134957176902056
95510,0.1591456746438888
95511,0.091012517834677
95512,0.0039984283175791
95513,0.0626881511789427
95516,0.0174970310247589
95517,0.0141636529672769
95519,0.0753506759226497
95520,0.013672534111236
95522,0.0089577673300087
95525,0.0095489005735754
95526,0.0100283522144121
95528,0.0077993412315675
95530,0.2353759331510783
95532,0.0071363999532753
95534,0.0046547401006943
95535,0.0039984283175791
95536,0.0044316979298988
95538,0.0060652262453813
95539,0.0043292703081829
95545,0.0119569495010919
95546,0.0501421257654478
95547,0.0091532606216307
95552,0.0190837522923729
95555,0.0047980274004159
95558,0.0622086074908742
95559,0.0491572270946274
95560,0.0225733262076159
95561,0.0189198404582207
95562,0.0990994849059746
95565,0.0096751348117419
95566,0.1742063041788819
95568,0.0071363999532753
95570,0.0171447643493973
95573,0.0076652412532564
95579,0.0113620012868868
95581,0.016582400605382
95587,0.0191480766909315
95589,0.0234639565864301
95590,0.1347846592325514
95591,0.0477647160437004
95592,0.02750159506366
95593,0.0097149961884145
95594,0.0119569495010919
95596,0.0090577097064583
95598,0.0774835204995607
95599,0.0334326731947377
95601,0.0039984283175791
95602,0.0039984283175791
95604,0.0228064277568579
95609,0.0405297762885648
95613,0.037100441669777
95614,0.0361209662944496
95618,0.0321723228956418
95620,0.0045862344573164
95621,0.0373475848304835
95622,0.0963391773759407
95624,0.1508092153311554
95625,0.0659897998393598
95626,0.0073079657754943
95627,0.022276769955699
95630,0.1699977269268872
95633,0.1830356160663784
95634,0.2313810283548708
95635,0.0039984283175791
95639,0.0162995466206706
95641,0.0662644299655777
95643,0.0086724878840606
95644,0.0218770810223417
95645,0.0153508856654869
95646,0.020580019062865
95649,0.0279189635639106
95650,0.0078873765108787
95652,0.0130526848256187
95653,0.0071363999532753
95654,0.0167527015626828
95656,0.1711814813836112
95658,0.0141130297092587
95659,0.0080105442492668
95660,0.0133680467003234
95661,0.00412236927376
95668,0.0258409192543422
95672,0.0640210879812836
95673,0.0759993989053942
95675,0.0136515373799447
95676,0.0249149287182651
95678,0.0860926447386372
95680,0.0238959823543049
95681,0.0165403738304025
95682,0.004733754735235
95684,0.004733754735235
95685,0.0610540763960586
95688,0.0046547401006943
95689,0.1361628566170512
95690,0.169836895217535
95691,0.0046547401006943
95693,0.0321723228956418
95694,0.0227009119012351
95696,0.0481395031947567
95698,0.1413348564654492
95700,0.0214160596231157
95701,0.0100356779534892
95704,0.0169538826260808
95707,0.0326393769731265
95708,0.0533251509231796
95711,0.0430483853521748
95714,0.0087594697124828
95717,0.206123536124568
95719,0.0137859939589175
95721,0.0139390593242848
95722,0.0324351551550418
95724,0.0169360744339403
95725,0.0627879727048315
95726,0.0044316979298988
95729,0.0046547401006943
95732,0.0233918117063793
95735,0.0159654724462185
95737,0.0226214138078609
95738,0.0090366315165795
95739,0.0755754733658009
95740,0.0041520807492463
95743,0.0242912774809685
95744,0.0103490682530956
95746,0.0113620012868868
95747,0.069692719543346
95748,0.0111058919595231
95751,0.2318586785749988
95753,0.0681995241780863
95758,0.0039165901173374
95759,0.0971323054081019
95761,0.019034591363201
95762,0.0199720826151416
95767,0.008387463455299
95768,0.1886797562662404
95769,0.0645656218819145
95770,0.0186322869786287
95771,0.0154945111704592
95775,0.0074533352936332
95776,0.2030830657793589
95778,0.0206403457389879
95779,0.0294651984297521
95780,0.0046547401006943
95781,0.0669523067892213
95783,0.0089962566747811
95784,0.004733754735235
95785,0.0296746939959924
95787,0.0058389820152031
95788,0.0047980274004159
95789,0.009647508915214
95790,0.0222655894341935
95794,0.080363688148986
95796,0.0206450475151268
95798,0.0080498334806524
95804,0.0045930567212384
95808,0.020661578610397
95809,0.0174812407903432
95812,0.0328047349224811
95816,0.0039984283175791
95820,0.0456537170351844
95821,0.0039984283175791
95828,0.0157844076429235
95830,0.0049510485247612
95832,0.1388612028793719
95833,0.0062613512387621
95834,0.0053557577332287
95839,0.2238952785875006
95843,0.0221901216628883
95844,0.0540464862251697
95845,0.0040372470426206
95846,0.0363673985181287
95853,0.0215116687348534
95855,0.0124523182448211
95857,0.1463252782273877
95859,0.0405097315486678
95860,0.0326393769731265
95862,0.0047782553553271
95864,0.0046547401006943
95865,0.2511690575157435
95866,0.163108856875577
95867,0.0211483224590223
95868,0.0059402255253614
95869,0.0754003797647057
95872,0.0260744640579796
95873,0.0092996723510593
95876,0.0046547401006943
95877,0.0355343557290317
95879,0.0073537559011069
95883,0.0437429817343964
95884,0.0049510485247612
95885,0.045879614306134
95888,0.0114584072477657
95889,0.0131197515342867
95890,0.004733754735235
95891,0.0320185943563379
95894,0.0052664157199125
95895,0.2379538474434088
95896,0.0082644779923857
95897,0.0182530429620898
95899,0.0171447643493973
95901,0.0071363999532753
95906,0.0084988890148146
95909,0.0326992419573132
95910,0.0995840806879557
95912,0.0909440916671278
95915,0.0052664157199125
95917,0.0199859411041294
95920,0.0128618203858995
95921,0.0245254724589465
95923,0.0345286653322901
95924,0.2777931257095242
95926,0.2188350944125202
95929,0.025162268636513
95931,0.1016139733945209
95933,0.0046547401006943
95936,0.0388145402357957
95938,0.0039395436424178
95942,0.0242133906931157
95943,0.0903855868602876
95944,0.0149874825726151
95946,0.0077021113166489
95948,0.0148241315863984
95954,0.0241919787093188
95955,0.069692719543346
95956,0.0164022389751397
95958,0.0077278708854751
95963,0.0106207008240335
95965,0.0102996217895941
95967,0.0167553006230933
95969,0.0090535797519579
95970,0.0214306653480373
95972,0.0056823286885267
95973,0.03966503460242
95975,0.0227009119012351
95977,0.0234247604699552
95978,0.029461672667208
95980,0.2172380169371333
95981,0.2405275335637777
95982,0.0114460816477375
95983,0.0046547401006943
95987,0.1742063041788819
95988,0.0061888038879181
95989,0.0072313266183695
95992,0.016582400605382
95995,0.0363565598472889
95996,0.0743913873775284
95997,0.0044316979298988
95999,0.00860896960046
96001,0.0109740392910613
96002,0.0039984283175791
96005,0.0326393769731265
96007,0.0234227678798655
96010,0.0528585892494247
96012,0.0120580739105706
96013,0.0734336326125597
96015,0.0250653173209688
96017,0.0096037536592057
96019,0.0211686983228712
96021,0.0060870796128574
96022,0.0457438686626355
96027,0.0776209244085193
96028,0.0326393769731265
96029,0.0331775989019602
96032,0.0331775989019602
96033,0.0766649963216967
96037,0.0091564136150762
96040,0.0412655775081136
96041,0.0073202880015207
96043,0.0149717634934355
96045,0.3150435855172075
96049,0.0045862344573164
96051,0.0290874585887156
96052,0.0070316287655955
96053,0.0168254662751779
96056,0.0324351551550418
96057,0.0159860141846858
96061,0.0149874825726151
96062,0.0052664157199125
96063,0.0052664157199125
96064,0.0171447643493973
96066,0.0086331993143721
96068,0.0727707654168103
96071,0.022525524139466
96073,0.0227009119012351
96074,0.0088241289546859
96075,0.0073637622312547
96078,0.0798584808072958
96079,0.0039984283175791
96080,0.0841023280058716
96084,0.005428429596054
96086,0.0299483224090925
96087,0.0047980274004159
96088,0.0462555908240835
96089,0.0124983582837495
96091,0.0125463776458342
96095,0.0084783035190299
96099,0.0167527015626828
96101,0.0070316287655955
96105,0.0467354712871452
96108,0.0046547401006943
96113,0.0227009119012351
96115,0.1699977269268872
96118,0.1157050754228123
96120,0.0344494343747982
96122,0.0734336326125597
96123,0.0073537559011069
96128,0.0729853179115639
96129,0.071708982233632
96130,0.0041804573965633
96132,0.234186631912496
96135,0.0051889547363596
96136,0.0482519274339604
96137,0.1807127296353661
96139,0.0257200156046323
96142,0.0361967483265968
96143,0.0101980917197972
96145,0.0223341329883213
96149,0.0084735628376346
96151,0.1922034123147063
96152,0.0063795611888116
96155,0.1446358278924414
96156,0.0326393769731265
96157,0.1076728390951638
96160,0.0073537559011069
96161,0.1682115187710787
96162,0.0042908972692302
96164,0.0321723228956418
96165,0.0134367378931494
96167,0.0041215959695991
96170,0.0215461229881954
96173,0.0149874825726151
96175,0.0073537559011069
96177,0.0091965359126629
96178,0.0103617935701683
96182,0.0051889547363596
96186,0.0238959823543049
96189,0.1742063041788819
96190,0.0043920618218358
96193,0.0116136267418238
96196,0.0044316979298988
96198,0.0072794467930798
96203,0.0056142116245813
96207,0.0471514676344441
96209,0.1644501415622559
96212,0.0693159973170419
96214,0.0143230969301516
96215,0.0049141324428941
96216,0.07658933032312
96217,0.0085880980635432
96221,0.0046547401006943
96223,0.009034529503515
96226,0.0044824986582666
96228,0.0149874825726151
96229,0.0268358344332941
96230,0.0102206195839805
96231,0.2387612842383326
96232,0.0095199222586615
96233,0.0183318766121636
96237,0.0399530817546313
96240,0.0045250990664866
96242,0.0039165901173374
96243,0.004733754735235
96244,0.0127057207033679
96245,0.0071381074550186
96247,0.0173358998465379
96248,0.0909440916671278
96249,0.0409550216790477
96251,0.0345286653322901
96252,0.0129485348569842
96255,0.1105949332437002
96256,0.0058364418969603
96257,0.0083904588711851
96259,0.006187595669199
96260,0.0193034366497875
96261,0.0091156400276431
96263,0.007370944532584
96264,0.0437429817343964
96265,0.1602207012856832
96268,0.016582400605382
96273,0.0046547401006943
96276,0.248131154109299
96277,0.0086943067902823
96279,0.0038589060001637
96280,0.0211483224590223
96281,0.0040372470426206
96282,0.0309414324238691
96283,0.0909440916671278
96284,0.2121401450527271
96287,0.0119569495010919
96290,0.0069434730927308
96292,0.0040154863693561
96295,0.0082958044527126
96301,0.0059649673843033
96303,0.0059402255253614
96304,0.0575814126913262
96305,0.017705443692197
96306,0.0217740792835286
96307,0.0213237843099961
96308,0.0433951176878993
96309,0.007091140468194
96311,0.0326393769731265
96314,0.0768959002958638
96315,0.0130498661986997
96317,0.0047528195658231
96318,0.0080954082727871
96320,0.0326393769731265
96321,0.0314565609199791
96323,0.0071363999532753
96324,0.0504706894933161
96325,0.004733754735235
96326,0.0695801512050895
96327,0.1569190605458213
96330,0.0382008941153512
96332,0.0046547401006943
96335,0.0395968200110327
96337,0.010904945628351
96338,0.0116593622777524
96339,0.0215863991043698
96341,0.0171447643493973
96346,0.0225593351035806
96347,0.0220801001316467
96349,0.0046547401006943
96352,0.0098229286628476
96353,0.0071363999532753
96355,0.0345666408627619
96358,0.0336663750055593
96361,0.0114854876562954
96365,0.0154220810442734
96366,0.0516769110416153
96373,0.0319372104976103
96374,0.0336545767024831
96375,0.0053852383960837
96376,0.0527425634650255
96378,0.0075082770040524
96379,0.0118574427270963
96381,0.0265144326071444
96383,0.0154254538465573
96385,0.0258592268011609
96389,0.0086068745511578
96390,0.0076428956562456
96391,0.0163942963144085
96394,0.0149874825726151
96397,0.0125262511577114
96398,0.0077472077068893
96399,0.2368284719210044
96400,0.0113620012868868
96402,0.0169583071580356
96405,0.018739658053914
96408,0.0074533352936332
96409,0.0326992419573132
96410,0.0174970310247589
96412,0.0240015393912409
96413,0.0106870727261078
96415,0.1557752596879648
96417,0.020432279349263
96418,0.0072863873802202
96419,0.0336663750055593
96424,0.0092633633993759
96426,0.0095704874319716
96427,0.0044027845021431
96428,0.242014158620727
96429,0.0159654724462185
96430,0.0125496267408362
96432,0.0044316979298988
96433,0.0105987048485139
96434,0.0090479156878117
96435,0.0086425918173287
96436,0.0046547401006943
96437,0.0086842117043429
96439,0.0047980274004159
96441,0.0169299838016244
96444,0.3191975929036105
96450,0.0046547401006943
96451,0.0190837522923729
96458,0.1699977269268872
96460,0.0577795454398922
96462,0.0046247786760626
96464,0.2161632515182538
96465,0.0304320103973474
96466,0.0225574241752196
96470,0.0508340735466005
96471,0.0326393769731265
96472,0.0231703883550868
96473,0.0132577302680365
96474,0.0190790170358879
96476,0.0227692820721796
96477,0.0086425918173287
96478,0.0432089285993578
96479,0.0117730830666595
96480,0.005428429596054
96481,0.016582400605382
96483,0.2273647274414053
96484,0.0067459593401588
96485,0.0052664157199125
96486,0.0076555823044222
96487,0.0284091902684173
96488,0.0522938856910448
96491,0.0182530429620898
96494,0.0143258464287849
96495,0.0756316990190536
96499,0.0935412479356019
96500,0.0046547401006943
96505,0.0076099327716137
96511,0.0075301823215495
96512,0.0184474960127191
96514,0.0164022389751397
96515,0.00710161790816
96516,0.0065674354040473
96517,0.0695636854917299
96521,0.0129968002373233
96524,0.0192143384844683
96525,0.0227009119012351
96528,0.084912478050172
96534,0.1585503575959171
96538,0.0113620012868868
96539,0.1843801729989708
96540,0.0040555218578837
96541,0.0046247786760626
96545,0.004575463807763
96548,0.0132164859803574
96549,0.0766649963216967
96550,0.0156382016563489
96551,0.0426841753754517
96552,0.0557262588352898
96554,0.0140277228716307
96555,0.013672534111236
96557,0.0149874825726151
96563,0.0963391773759407
96564,0.2030830657793589
